id,stroke
15642,0.00617523435345761
15643,0.009586876977753381
15644,0.0009851383097054859
15645,0.01527021302655853
15646,0.2275548689524797
15647,0.0015466523896560086
15648,0.0017993483626411132
15649,0.0055710191541691705
15650,0.0059334201605678386
15651,0.0002771776010882604
15652,0.1932503224925831
15653,0.004261131246599725
15654,0.00021579568862013706
15655,0.0032835958907991803
15656,0.007711180895390615
15657,0.04907425268803857
15658,0.20162552428650643
15659,0.02496496061193711
15660,0.007855373332352021
15661,0.0026861080221871956
15662,0.00027566969898256614
15663,0.21959400473019045
15664,0.011583693381162725
15665,0.0036314194991661584
15666,0.003260729910562688
15667,0.0016552932409700078
15668,0.0021561833466215664
15669,0.021312948487288805
15670,0.06913489042423084
15671,0.0026211420939264082
15672,0.21024364210512222
15673,0.0582383803084397
15674,0.0012739576167271323
15675,0.058866030077094025
15676,0.1655795012854259
15677,0.004404174452904414
15678,0.0035284032944747816
15679,0.002398310407241698
15680,0.17121353721806024
15681,0.02694510286379078
15682,0.0002161983023948561
15683,0.0017663973043664557
15684,0.012627184775999658
15685,0.014051120727539128
15686,0.02576252930653902
15687,0.007194673744272289
15688,0.039544829946752784
15689,0.026090293617859205
15690,0.11222945501476152
15691,0.1236244802739104
15692,0.08627231406353368
15693,0.003143557503862794
15694,0.00440840949293814
15695,0.0004188734182420317
15696,0.008047118371239483
15697,0.20983831536394337
15698,0.02459539467328094
15699,0.056940960260963916
15700,0.0005529904765138592
15701,0.009702308380261171
15702,0.004072874819239908
15703,0.08732366622181907
15704,0.006488311159087197
15705,0.015771347085132306
15706,0.03742407892933855
15707,0.016886647294853206
15708,0.00023218513533956536
15709,0.003583351055411086
15710,0.01546580181497587
15711,0.00797863042313038
15712,0.005686028731667809
15713,0.003519632988499798
15714,0.26702969696640966
15715,0.002991770646234951
15716,0.0870379865606356
15717,0.023568826801997917
15718,0.04543474729422648
15719,0.31374790074507924
15720,0.0039346695362578645
15721,0.03354732475747472
15722,0.029433134841819964
15723,0.15167584188627986
15724,0.0018293684007260065
15725,0.002484940977051848
15726,0.20614346217629304
15727,0.0412416340377186
15728,0.0693859491826874
15729,0.035793007172894194
15730,0.25368454309557575
15731,0.07379722745855181
15732,0.02459807372537661
15733,0.006972723773058444
15734,0.0063731753540063486
15735,0.034529734218955
15736,0.00035922238869439516
15737,0.0028656541642409403
15738,0.01634780700966846
15739,0.0018945357531657944
15740,0.031131333426563663
15741,0.00027162287787880693
15742,0.0002760175707837969
15743,0.009029453177878701
15744,0.0002214798858547816
15745,0.2220252364079292
15746,0.02002613734322764
15747,0.012832396804145281
15748,0.06856788331397737
15749,0.013093596407587872
15750,0.1885500101730002
15751,0.001315069380840358
15752,0.000544976411708026
15753,0.16943177464764322
15754,0.03788444175848597
15755,0.02227555783173168
15756,0.051438505631792364
15757,0.013342384744458473
15758,0.0019064255759913505
15759,0.014233568269644574
15760,0.014981157387899536
15761,0.013184320285939058
15762,0.28386466373772457
15763,0.000542501348485703
15764,0.00902836380089721
15765,0.09327352672975395
15766,0.1710789665590235
15767,0.09142783417434802
15768,0.03141790383788588
15769,0.1526892598469399
15770,0.0003680559604071966
15771,0.0020672710647169283
15772,0.02692118317549287
15773,0.013793615925449317
15774,0.04406222938691125
15775,0.005344006532430653
15776,0.37797576739400557
15777,0.18220990604307333
15778,0.004289813022866808
15779,0.0003401460491764842
15780,0.009336477566277953
15781,0.034416902499269916
15782,0.013773394210670007
15783,0.00960168595911899
15784,0.01934057978908293
15785,0.0179111582666593
15786,0.006518138651715421
15787,0.2679927904498623
15788,0.20071955230729555
15789,0.017209513346718525
15790,0.07823837046637246
15791,0.028399375577037027
15792,0.01159390340516715
15793,0.04527493180181993
15794,0.06351585547854266
15795,0.012123409630672667
15796,0.03797169849813754
15797,0.15388111558723389
15798,0.0014291248436046839
15799,0.010614200913884323
15800,0.6028748261974641
15801,0.020166457366143715
15802,0.008629662993280302
15803,0.04709520038720251
15804,0.0027108092539309954
15805,0.0774200402382897
15806,0.039165805315083214
15807,0.019327750132812422
15808,0.017984774133862957
15809,0.003775966468997149
15810,0.01663913673982272
15811,0.008198682612753359
15812,0.0013786594502120946
15813,0.00828958387826304
15814,0.0038825172427865286
15815,0.0339022750276256
15816,0.049579466314817335
15817,0.010559026875306663
15818,0.02344582140487537
15819,0.027210425034707525
15820,0.05028797578535088
15821,0.011641679302524608
15822,0.030018635450137277
15823,0.015679214280812055
15824,0.0008468848698027034
15825,0.011781958939457481
15826,0.23739683041550494
15827,0.01925586098616742
15828,0.01541839303209823
15829,0.0003653328453226841
15830,0.018296491306284846
15831,0.0022982927539750043
15832,0.058385650891890656
15833,0.0004472289840154609
15834,0.00027772383915094904
15835,0.06491040012667885
15836,0.002134349344849507
15837,0.00999031068586807
15838,0.05627251313684349
15839,0.0497170347358331
15840,0.00022175233256958266
15841,0.06370801046181779
15842,0.06773413657745476
15843,0.09483408412986866
15844,0.0013273292741124557
15845,0.011148511716736573
15846,0.015498977102458929
15847,0.08803266825640448
15848,0.0017318303705288883
15849,0.07708370512382261
15850,0.0017298330191920916
15851,0.0030521471976823716
15852,0.010183297473752762
15853,0.0003067811401110391
15854,0.00453277932725968
15855,0.002019601974619324
15856,0.02782041839455099
15857,0.002880414349937068
15858,0.018349872756185975
15859,0.0062422550887712815
15860,0.028685739908226454
15861,0.005269230398154261
15862,0.028081569235902337
15863,0.005009090938503709
15864,0.028642536583055614
15865,0.33638702783160424
15866,0.029092437589611997
15867,0.19341860738920671
15868,0.07423043241354921
15869,0.0402930436153561
15870,0.02936946182222488
15871,0.04197672056633635
15872,0.04370426026835863
15873,0.020879579139139383
15874,0.019160966178795518
15875,0.044647334221759934
15876,0.023549174086969604
15877,0.26887972436941837
15878,0.026114271947016005
15879,0.04827977662708501
15880,0.0038322839780136164
15881,0.01515482131843664
15882,0.04332296844933908
15883,0.19146260843726912
15884,0.0034029859405977085
15885,0.015130687669428844
15886,0.0023189483501934146
15887,0.0001705382783337136
15888,0.0029129332974575594
15889,0.2531262050831323
15890,0.013290631444116024
15891,0.0031131206675522223
15892,0.0029848071079729695
15893,0.003942929708003466
15894,0.018793025662379823
15895,0.0056274164839050424
15896,0.005899374558156003
15897,0.03344411429104104
15898,0.012553876555550262
15899,0.0031935933842637872
15900,0.077536254281024
15901,0.030860358173785254
15902,0.004697596596203914
15903,0.00017805212232389417
15904,0.018641472864030166
15905,0.018068681414181113
15906,0.007482249665756417
15907,0.03307737004029643
15908,0.0017365089700870986
15909,0.0048401372886487035
15910,0.071423813597576
15911,0.003961717584980769
15912,0.03661141563822217
15913,0.003395804021188751
15914,0.012537349848653685
15915,0.045727800179714596
15916,0.0050802368432697215
15917,0.4296037565346914
15918,0.004164391572301229
15919,0.0001838714838780682
15920,0.00022026872357635343
15921,0.0021935360301981906
15922,0.011227990309404778
15923,0.0002554056510852794
15924,0.3397093720871442
15925,0.025563000743095705
15926,0.00030559042259660464
15927,0.0019225807821018855
15928,0.0008564901716710943
15929,0.006297513367648769
15930,0.07079477751820491
15931,0.056958838299978595
15932,0.015142863454209132
15933,0.0032800522210402064
15934,0.03378712049229981
15935,0.01759632961054449
15936,0.009829334205112904
15937,0.000754935108904124
15938,0.007001188055206669
15939,0.0278367546403544
15940,0.0018342610231492451
15941,0.0033303454576158135
15942,0.005575790194719383
15943,0.010938905300936946
15944,0.010758230368964939
15945,0.022622511265730286
15946,0.000260436323844988
15947,0.0002082167155774232
15948,0.031197109766224664
15949,0.06800855559419154
15950,0.0015160226894403866
15951,0.005385504133378097
15952,0.04336457991707874
15953,0.019492457062743638
15954,0.018209771149227633
15955,0.012858996861401928
15956,0.09673375505161945
15957,0.0027326991855809116
15958,0.00416559872576206
15959,0.1794725388784997
15960,0.01564235623832299
15961,0.0012852620258627123
15962,0.00032653345924493846
15963,0.0002509142577336439
15964,0.0007607758381720593
15965,0.002146924340441709
15966,0.0029790898547057847
15967,0.00036650825090912804
15968,0.00042415642508444634
15969,0.0003459843113467079
15970,0.0006124561625752642
15971,0.005280285161615096
15972,0.035889090867353673
15973,0.03435125736467211
15974,0.20682474670762624
15975,0.008309824057082145
15976,0.06625745185256837
15977,0.036256876915480005
15978,0.003057289161330464
15979,0.00030019917928470933
15980,0.10453372476410468
15981,0.022465813670942025
15982,0.00040920457803122833
15983,0.00024626406062594936
15984,0.004083121314773112
15985,0.127588129904519
15986,0.0013177324878629125
15987,0.0026702155236346544
15988,0.033250330261805995
15989,0.05603645890601203
15990,0.0031260681204164165
15991,0.016591876041539298
15992,0.002481806642809242
15993,0.0038458056068528426
15994,0.008902466379155007
15995,0.005182831886991241
15996,0.010776556038244345
15997,0.027897543968992623
15998,0.011589767194742919
15999,0.044733792209990096
16000,0.07385396090164895
16001,0.006856080931375394
16002,0.6026121410786425
16003,0.01081405258280583
16004,0.01608171104674065
16005,0.005163466674538419
16006,0.005928553463068939
16007,0.00021238788902772497
16008,0.0004706411631155347
16009,0.01559426396854834
16010,0.14943995892835243
16011,0.004831761794913318
16012,0.013046361458841553
16013,0.01167439782562958
16014,0.19566362382320074
16015,0.010104069300170878
16016,0.1605123729925212
16017,0.0010860401187698598
16018,0.07513872082033891
16019,0.033045314988820934
16020,0.06375518501328652
16021,0.03126728314405012
16022,0.003687462947771204
16023,0.012032232366518276
16024,0.018489941911408663
16025,0.04080524547600004
16026,0.004140624740378226
16027,0.06190397872597223
16028,0.01827748502279635
16029,0.003254584078067283
16030,0.0002840977611552356
16031,0.005191467721593032
16032,0.0021327893359444406
16033,0.0025457837486945792
16034,0.002095417856780733
16035,0.03009481719232812
16036,0.032966938507919215
16037,0.06129224963261252
16038,0.014178838482282935
16039,0.03698410490452371
16040,0.006957550921437361
16041,0.0014244118758192916
16042,0.000168227488127975
16043,0.03680856631920011
16044,0.0004928719419951744
16045,0.0017795224092586402
16046,0.1731548415910863
16047,0.008833332610200167
16048,0.0003827710311999099
16049,0.000547733261318796
16050,0.018631141880538667
16051,0.005002660754408272
16052,0.04077606114217927
16053,0.04739838895858954
16054,0.018377061427487715
16055,0.06821982697170678
16056,0.05236262083277658
16057,0.010028603443305969
16058,0.021095540106365548
16059,0.34242486973755276
16060,0.00444862639637805
16061,0.006300753523045684
16062,0.011558289103626253
16063,0.007397659123534296
16064,0.06665705973473184
16065,0.00949028012408385
16066,0.00022574436959379337
16067,0.022408597218608505
16068,0.02060535409728335
16069,0.006101269631663711
16070,0.00022187663193715094
16071,0.007362879288480361
16072,0.07297048737925137
16073,0.0005912705414530567
16074,0.004491990434629925
16075,0.04834267908039453
16076,0.022766957451467902
16077,0.005560167171235103
16078,0.00710930470068389
16079,0.031306538347840175
16080,0.00020959488499332912
16081,0.019245047064304535
16082,0.07094258137673978
16083,0.028914226500922242
16084,0.026115686323005035
16085,0.03522164230775399
16086,0.0171942020619566
16087,0.017394931900486174
16088,0.016503948314304243
16089,0.019284412330283114
16090,0.012374950152732529
16091,0.008439982147986505
16092,0.009317869435501643
16093,0.0040127553486575965
16094,0.009228309541164161
16095,0.003245004035558737
16096,0.002279897320860384
16097,0.05205858348144575
16098,0.22009283331906757
16099,0.0029793313987724122
16100,0.0003106170313052561
16101,0.0022900182800991513
16102,0.00028028711435712706
16103,0.03161920271634353
16104,0.00019464871595238097
16105,0.18833416752724233
16106,0.00037470363213816256
16107,0.007124498212818901
16108,0.007498300120864704
16109,0.00046361660025817094
16110,0.002436305595517906
16111,0.02066034272970009
16112,0.05786009939898304
16113,0.001082660141905441
16114,0.0043514491678172335
16115,0.00024206714600783643
16116,0.021926839040899697
16117,0.0032948863050872527
16118,0.1823004883483257
16119,0.021834240859900555
16120,0.018897443060626542
16121,0.004667074338297473
16122,0.0004808268420447851
16123,0.003388407424373475
16124,0.00487484680289801
16125,0.05104945682278399
16126,0.0011876596596401964
16127,0.0003273448524987951
16128,0.18464038155138057
16129,0.06817695250538505
16130,0.0006747046263460201
16131,0.008723690771808882
16132,0.009348705953069978
16133,0.039347577862651514
16134,0.0003250378232363752
16135,0.012454072651173683
16136,0.00040453686863774614
16137,0.07448450295190161
16138,0.0003656247517354983
16139,0.007701164791588195
16140,0.0037487480136306458
16141,0.0029612403352418637
16142,0.07071155950318415
16143,0.002207145573862051
16144,0.025764963408914578
16145,0.01606955959227103
16146,0.003454322710872951
16147,0.032619556382191786
16148,0.038661501511459424
16149,0.0009074488408581744
16150,0.037326903797776916
16151,0.02951393583120827
16152,0.03775380067682089
16153,0.03295445861709783
16154,0.027927887849237835
16155,0.018868009103679532
16156,0.06734225789656757
16157,0.006316300208596082
16158,0.04894019939921329
16159,0.01390467457250851
16160,0.013140624723995789
16161,0.000516190831731899
16162,0.06319958364889856
16163,0.00279023236958205
16164,0.5858809146492433
16165,0.0034956903988517195
16166,0.17972268388835635
16167,0.009949500554801954
16168,0.0009343481754225405
16169,0.11136524559021041
16170,0.0002710704032480311
16171,0.016876876727546522
16172,0.019834028342377668
16173,0.20590748641770987
16174,0.0003727229846985894
16175,0.010440982948514945
16176,0.00017691639281977147
16177,0.017342462165293168
16178,0.4048507377058396
16179,0.003859357120678333
16180,0.11396298651382454
16181,0.020311552196955022
16182,0.01662957915802527
16183,0.008048645553219285
16184,0.0026745718394706073
16185,0.00019967648792389335
16186,0.0016606112305977408
16187,0.012758734331324675
16188,0.07030749513530661
16189,0.003881195507977326
16190,0.00958340836629913
16191,0.0017344689635310179
16192,0.11404781180043874
16193,0.06754727759420752
16194,0.0016806957087787408
16195,0.12029167184858829
16196,0.0076330730514903335
16197,0.04081725205940091
16198,0.04144921933184499
16199,0.003913887023502283
16200,0.2821651276659069
16201,0.012847338409644077
16202,0.015976976057621425
16203,0.00362096330961437
16204,0.0035448288347620315
16205,0.0692813931823729
16206,0.015405336671156723
16207,0.004968877810287928
16208,0.16645451156953348
16209,0.27047541152825
16210,0.00021667845206677886
16211,0.0012608911798863934
16212,0.0007034463266095012
16213,0.06639670051198963
16214,0.009974532296331554
16215,0.06726868695076342
16216,0.3242937590657157
16217,0.0002039314702780601
16218,0.30220957609437715
16219,0.010722836418781244
16220,0.08258645970870129
16221,0.004588670187459425
16222,0.02959073654460877
16223,0.0030791417380408893
16224,0.02222127306313303
16225,0.0010819960024458712
16226,0.01031415438791348
16227,0.0010844476941284566
16228,0.034065090994538715
16229,0.0004221295352878578
16230,0.046616412884887805
16231,0.00019647373102813382
16232,0.006350638963897793
16233,0.0002873580842730147
16234,0.002115989990925175
16235,0.005911692859239531
16236,0.002888777052925655
16237,0.0008792688162997822
16238,0.06609845373196974
16239,0.0006151023874055968
16240,0.04937914335984655
16241,0.0002326875672934315
16242,0.3921375683152712
16243,0.005770593942948283
16244,0.00826575438671285
16245,0.0009120694325390116
16246,0.04189413915833092
16247,0.003950723048474483
16248,0.0004940466954440831
16249,0.20735965713119908
16250,0.05088076958386821
16251,0.05548787164686009
16252,0.17871618399013414
16253,0.38090729128040857
16254,0.002272022543687188
16255,0.17485279588698835
16256,0.03548976546859541
16257,0.03976861291815706
16258,0.0004674221789579294
16259,0.02390152202597598
16260,0.00442056921460737
16261,0.023350167876239808
16262,0.01316567113817702
16263,0.000179977172110205
16264,0.03532025113306212
16265,0.004723314767900795
16266,0.32158423713665635
16267,0.07602662451564277
16268,0.00020308337940395726
16269,0.03056070713204232
16270,0.11062299637611213
16271,0.6498679264631377
16272,0.004705188588910359
16273,0.03120170222727351
16274,0.05129935370862599
16275,0.02106117742753577
16276,0.007451363728018053
16277,0.0590845079973781
16278,0.0074983521131221165
16279,0.009143704200940956
16280,0.0017806967146896562
16281,0.0010834733105981036
16282,0.004533473566085313
16283,0.01718884183846487
16284,0.001665199135817003
16285,0.003177355153344741
16286,0.00041001443722178845
16287,0.016155322359913602
16288,0.17889238744367636
16289,0.008048153360905589
16290,0.0010851528879596776
16291,0.0035798854482125726
16292,0.004480833883340552
16293,0.015030101243760492
16294,0.017234103804236126
16295,0.19768263422286
16296,0.0057680257290420025
16297,0.005742171268264454
16298,0.02826019364000363
16299,0.00028112747090271086
16300,0.00028866266261822333
16301,0.06818733728520775
16302,0.016802331018101368
16303,0.005443259992172807
16304,0.02865205570064234
16305,0.0495938244762446
16306,0.0015948790494634058
16307,0.023918015685350458
16308,0.019540317990208802
16309,0.0034348880781279916
16310,0.0056571385468994016
16311,0.008826381253260804
16312,0.010996160886615041
16313,0.002527894157248419
16314,0.024540267608517484
16315,0.0010148260771964787
16316,0.013881645057626997
16317,0.055034287586580626
16318,0.40183934391298726
16319,0.012085282675295086
16320,0.29203351393930926
16321,0.013426824896698351
16322,0.060618576090696916
16323,0.0004361191685208135
16324,0.09391798231270718
16325,0.0070169286887749914
16326,0.02409104830191777
16327,0.0036523975363182575
16328,0.06173079745438217
16329,0.03456054052670122
16330,0.03384707283819824
16331,0.0319136439923555
16332,0.0755535290622732
16333,0.24218994972396968
16334,0.021742372097844506
16335,0.0005847257222579454
16336,0.04894275541251585
16337,0.02746339455853029
16338,0.013934452821559317
16339,0.011894453743191341
16340,0.1626814653712845
16341,0.3242619830631494
16342,0.01707775138997415
16343,0.20919162439987066
16344,0.09506451305937187
16345,0.00020862483859216413
16346,0.004714163530499841
16347,0.005826890688866897
16348,0.1429375538986696
16349,0.09906806499362668
16350,0.09863277412190564
16351,0.00026451581224113654
16352,0.12626495348672787
16353,0.0004893732273623619
16354,0.006491045895251448
16355,0.013771355595598351
16356,0.005085780827534607
16357,0.006991838503481022
16358,0.015316960583262257
16359,0.0025375294770527655
16360,0.00781609569698213
16361,0.0287016678331322
16362,0.001377950696543576
16363,0.01670082348234856
16364,0.03677730033859691
16365,0.03130791986412607
16366,0.004674372841456021
16367,0.0076288463745694006
16368,0.0399058595331973
16369,0.0173689299962579
16370,0.07102838760712639
16371,0.03517217356957448
16372,0.016722049279239405
16373,0.0612118733811745
16374,0.0033813787483655123
16375,0.04306373698277772
16376,0.004817720023895459
16377,0.00021948657693270145
16378,0.2370025451458844
16379,0.00272481971247837
16380,0.009922508753805806
16381,0.0004272155365067404
16382,0.0033793464230487597
16383,0.0002185409306987896
16384,0.009207665587928652
16385,0.00262121332420484
16386,0.03934278947767932
16387,0.010044556023886207
16388,0.02465347561693746
16389,0.18998089695410117
16390,0.02544653903531043
16391,0.004499108996632163
16392,0.012668601226950044
16393,0.013272115386319776
16394,0.041790171973274684
16395,0.17295341136110928
16396,0.001777623750920173
16397,0.0037642123608825242
16398,0.00026693438057585493
16399,0.04980449510596783
16400,0.019633025633483625
16401,0.006902792878455037
16402,0.03563921292529442
16403,0.007868355656272504
16404,0.015640804535061316
16405,0.2969084038910643
16406,0.22637204129798835
16407,0.008049022933902217
16408,0.007436799361491627
16409,0.0002119775199826772
16410,0.010302619018378865
16411,0.04210734555871282
16412,0.012132966540549923
16413,0.3811161005128688
16414,0.012266051426985117
16415,0.042435796126184554
16416,0.034910477948055095
16417,0.029758821716826558
16418,0.0017597329895033288
16419,0.07435679689189584
16420,0.02469998182623691
16421,0.2132520591128722
16422,0.00031611171692579043
16423,0.038050323229758896
16424,0.0066354154220105675
16425,0.030190656808116854
16426,0.024676329724743623
16427,0.002740211242750095
16428,0.0036740406464503576
16429,0.048452778696346434
16430,0.01925451344490629
16431,0.00024269797423623931
16432,0.0023258035064100896
16433,0.06860480496410078
16434,0.02712307822004117
16435,0.026240242079618382
16436,0.03585820445527831
16437,0.051025782088826147
16438,0.022576607657647504
16439,0.01131539957745382
16440,0.012365422171923508
16441,0.3527013552349679
16442,0.0065890119700340154
16443,0.001945313037673036
16444,0.035647895665694124
16445,0.005975908766130986
